iter	AUC	Logloss
0	0.9877201915	0.4785064574
5	0.9943196476	0.1639772982
10	0.9947699606	0.1087424555
15	0.9949404299	0.09282454591
20	0.9950751662	0.0855730608
25	0.9952579141	0.08196937914
30	0.995521903	0.07814138659
35	0.9956516325	0.07632210035
40	0.9957507253	0.07506757844
45	0.995831579	0.07414814456
50	0.9959326982	0.07294443004
55	0.9960587919	0.07164633554
60	0.9961325526	0.07095986265
65	0.9961768687	0.07054161651
70	0.9962522984	0.06959012765
75	0.9963403642	0.06861519166
80	0.9964078069	0.06804532073
85	0.9964241982	0.06776045391
90	0.9964825511	0.06704461402
95	0.9965022206	0.06692189152
100	0.9965290427	0.06669212546
105	0.9965592027	0.06640680449
110	0.9965749979	0.06628606232
115	0.9965965748	0.0661345009
120	0.9966225028	0.06581416238
125	0.9966394901	0.06569615571
130	0.9966678619	0.06534563164
135	0.9966926575	0.06497497156
140	0.9967035651	0.06488468954
145	0.996717453	0.06475088774
150	0.9967318177	0.064663732
155	0.9967542291	0.06445542219
160	0.9967751503	0.0643034911
165	0.9967857599	0.06424314642
170	0.9967945218	0.0641726466
175	0.9968037009	0.06410278048
180	0.9968264699	0.06382118782
185	0.9968371391	0.06372247222
190	0.9968540668	0.06354387795
195	0.9968604445	0.0634272179
200	0.9968712926	0.06322412032
205	0.9968801737	0.06316331621
210	0.9968867898	0.06311193847
215	0.9968976378	0.06303072901
220	0.9969046116	0.06296517209
225	0.9969163537	0.06280600092
230	0.9969238639	0.06274632691
235	0.996932447	0.06264483357
240	0.99693501	0.06263417674
245	0.996941328	0.06260007278
250	0.9969468713	0.06256856174
255	0.99695611	0.06249916562
260	0.9969633818	0.0624347969
265	0.9969748855	0.06234202231
270	0.9969773889	0.06231726551
275	0.9969795346	0.06229743051
280	0.9969941974	0.06214779661
285	0.996997416	0.06212930295
290	0.9969994426	0.0621059984
295	0.9970059991	0.06205993852
300	0.9970128536	0.06196307651
305	0.9970160723	0.06189354837
310	0.9970244765	0.06174088853
315	0.997030139	0.06169995638
320	0.9970376492	0.06162508399
325	0.9970495105	0.06150314306
330	0.9970583916	0.06142248809
335	0.9970675707	0.06134334874
340	0.9970875382	0.06116382503
345	0.9970965981	0.06108269478
350	0.9971050024	0.06101754978
355	0.9971067905	0.06099336332
360	0.9971116185	0.0609465958
365	0.9971137047	0.06093459763
370	0.9971160889	0.06091709149
375	0.997120142	0.06088119203
380	0.9971232414	0.06085294457
385	0.9971314669	0.06072354175
390	0.9971351326	0.06067620917
395	0.9971379638	0.06065567181
400	0.9971389174	0.06065374428
405	0.9971428514	0.06062460436
410	0.9971484542	0.06058358772
415	0.9971609116	0.06048527347
420	0.9971622825	0.06047506024
425	0.9971699119	0.06041219657
430	0.9971693158	0.06040501985
435	0.9971705675	0.06039557763
440	0.9971718788	0.06038201103
445	0.9971725345	0.0603758588
450	0.9971734881	0.06036966432
455	0.9971792698	0.06028470543
460	0.9971808195	0.06026839806
465	0.9971843362	0.06022417064
470	0.997184515	0.0602211711
475	0.9971854687	0.06020453103
480	0.997187376	0.06019504127
485	0.9971886277	0.06016144956
490	0.9971908331	0.06014098613
495	0.9971938729	0.06011399552
500	0.9971977174	0.06007925257
505	0.997199297	0.06006835811
510	0.9971997142	0.06006110745
515	0.9972038269	0.06002156418
520	0.9972074032	0.05999204403
525	0.9972089529	0.05998162484
530	0.9972115159	0.05996322095
535	0.9972130656	0.05993844304
540	0.9972149134	0.05992573195
545	0.9972164035	0.05989555697
550	0.9972192645	0.05985734976
555	0.9972220063	0.05983579318
560	0.9972233772	0.05982235333
565	0.9972242713	0.05981601099
570	0.997226119	0.05979563733
575	0.9972293973	0.05976002304
580	0.9972343445	0.05970587812
585	0.9972352386	0.05969954105
590	0.997236073	0.05969428129
595	0.9972369671	0.05968638109
600	0.9972373247	0.05967810066
605	0.9972420335	0.0596242409
610	0.9972459674	0.05958783448
615	0.9972475767	0.05957491215
620	0.9972484112	0.05957115744
625	0.9972493649	0.05955771231
630	0.9972540736	0.05952086229
635	0.997256279	0.05950171908
640	0.9972586632	0.05948202137
645	0.9972599149	0.05946637939
650	0.9972601533	0.05946294681
655	0.9972681403	0.05937549007
660	0.9972736835	0.05930045396
665	0.9972758889	0.05928844523
670	0.9972777367	0.05927669526
675	0.9972801208	0.05925983867
680	0.9972854257	0.05921211531
685	0.9972892404	0.05919076997
690	0.9972888231	0.05919376423
695	0.9972902536	0.05918519863
700	0.9972944856	0.05914328424
705	0.9972966909	0.05910553119
710	0.9972980022	0.0590998648
715	0.9972981811	0.05909512785
720	0.9973006845	0.05902407353
725	0.9973032475	0.05900521021
730	0.9973045588	0.05899470124
735	0.9973099232	0.05894425294
740	0.997312367	0.05891842413
745	0.9973133802	0.05890966314
750	0.9973139167	0.05890700158
755	0.9973143339	0.05890136687
760	0.9973147511	0.05889470239
765	0.9973159432	0.05888642725
770	0.9973164201	0.05888211276
775	0.9973196983	0.05885307317
780	0.9973202348	0.05884291803
785	0.9973254204	0.05880402959
790	0.9973260164	0.05879934544
795	0.9973284006	0.05878110526
800	0.9973294139	0.05877587718
805	0.99733603	0.05870383006
810	0.9973391891	0.05866797285
815	0.9973430037	0.05863516271
820	0.997343421	0.05863312428
825	0.9973434806	0.05863536338
830	0.9973498583	0.05859479562
835	0.9973500371	0.05858693238
840	0.9973518252	0.05858310373
845	0.997353375	0.05857405758
850	0.9973571301	0.05853983744
855	0.9973614812	0.05850205798
860	0.9973627329	0.05849626485
865	0.9973645806	0.05848009478
870	0.9973651767	0.05847263817
875	0.9973677993	0.05846231932
880	0.9973726273	0.05841014945
885	0.9973732233	0.05840478935
890	0.9973754883	0.05838278918
895	0.9973758459	0.05837704358
900	0.997377038	0.05836822978
905	0.9973779917	0.05836458597
910	0.9973807931	0.05834674713
915	0.9973819256	0.0583356784
920	0.9973822236	0.05832815842
925	0.9973828197	0.05832493708
930	0.9973835349	0.05831617609
935	0.9973859191	0.05829175727
940	0.9973931313	0.05822188059
945	0.9973937869	0.0582135896
